time_s,AccX_ms2,AccY_ms2,AccZ_ms2,accel_mag_ms2,GyrX_rads,GyrY_rads,GyrZ_rads,gyro_mag_dps,fall_flag
25.8533,-0.472026,-1.502819,9.700236,9.827301356279506,0.010843,-0.006751,-0.003614,0.7605626727689319,1
25.8633,-0.473803,-1.502746,9.692848,9.82008335883301,0.011544,-0.00498,-0.002549,0.7349995341444527,1
25.8733,-0.463935,-1.496662,9.690656,9.816519064149217,0.011628,-0.003083,-0.00142,0.6940401053773814,1
25.8833,-0.448244,-1.487573,9.691062,9.81480915768152,0.011402,-0.001125,-0.00026,0.6566277041401061,1
25.8933,-0.432552,-1.478484,9.691468,9.813132433936882,0.011177,0.000834,0.000899,0.644237693981795,1
25.9033,-0.419896,-1.472618,9.69007,9.810319721071277,0.010429,0.002053,0.001597,0.6158410387895171,1
25.9133,-0.413309,-1.473198,9.685065,9.805183360392094,0.008636,0.001794,0.00137,0.5114296894315667,1
25.9233,-0.406722,-1.473778,9.680061,9.800052313242466,0.006843,0.001536,0.001143,0.40713235151544375,1
25.9333,-0.400135,-1.474357,9.675056,9.794924460393249,0.005051,0.001277,0.000917,0.30309531806565293,1
25.9433,-0.39581,-1.477161,9.678906,9.798974004091296,0.006716,0.001469,0.000119,0.3939549555805784,1
25.9533,-0.391486,-1.479965,9.682755,9.803025149383531,0.00838,0.001662,-0.000678,0.4910296039379351,1
25.9633,-0.387162,-1.482768,9.686605,9.807079676544543,0.010045,0.001854,-0.001475,0.5913273262382561,1
25.9733,-0.385688,-1.481225,9.68754,9.807711964855462,0.008973,0.001032,-0.00129,0.5227556305080264,0
25.9833,-0.38564,-1.477509,9.687018,9.806633917252391,0.006532,-0.000296,-0.000614,0.37628819878810327,0
25.9933,-0.385591,-1.473793,9.686496,9.805557148074046,0.004091,-0.001625,6.2e-05,0.25223649452049973,0
26.0033,-0.384014,-1.469167,9.686528,9.804832641145333,0.003006,-0.002188,0.000448,0.21456549584753393,0
26.0133,-0.379383,-1.462722,9.687669,9.804816049449066,0.004633,-0.00122,0.000254,0.2748860488567255,0
26.0233,-0.374751,-1.456276,9.68881,9.804805827566245,0.006259,-0.000252,6.1e-05,0.35892184570725694,0
26.0333,-0.370119,-1.44983,9.689951,9.804802164524382,0.007886,0.000716,-0.000132,0.4537560809065474,0
26.0433,-0.3679,-1.442806,9.68278,9.796594719188704,0.006948,0.00073,-0.000859,0.40329670563049685,1
26.0533,-0.365681,-1.435781,9.67561,9.788392030656619,0.006009,0.000744,-0.001585,0.3586086129361044,1
26.0633,-0.363462,-1.428757,9.668439,9.780192425878644,0.005071,0.000758,-0.002311,0.3222363031158059,1
26.0733,-0.360687,-1.436873,9.672805,9.785594294580324,0.004994,0.001229,-0.002035,0.3169016149899949,1
26.0833,-0.357636,-1.452558,9.68294,9.797813801836613,0.005348,0.001929,-0.001256,0.33359569549107265,1
26.0933,-0.354584,-1.468243,9.693075,9.810054550089413,0.005702,0.00263,-0.000478,0.3608187237330673,1
26.1033,-0.353958,-1.477763,9.700021,9.818323540725983,0.005945,0.002453,-0.000426,0.3692876783462269,1
26.1133,-0.358185,-1.474953,9.70059,9.81861646030305,0.005966,0.000522,-0.001825,0.3587112315480839,1
26.1233,-0.362413,-1.472143,9.70116,9.818913052910592,0.005988,-0.001409,-0.003224,0.39792981448922976,1
26.1333,-0.36664,-1.469333,9.701729,9.819211268932449,0.00601,-0.00334,-0.004623,0.4747183680412212,1
26.1433,-0.374714,-1.473354,9.710921,9.829199828030408,0.007626,-0.003186,-0.00364,0.5174290202951657,1
26.1533,-0.382788,-1.477374,9.720112,9.839193965023965,0.009242,-0.003033,-0.002657,0.5777315652033059,1
26.1633,-0.390862,-1.481394,9.729304,9.849195784971279,0.010857,-0.002879,-0.001673,0.6506591541533365,1
26.1733,-0.394112,-1.479947,9.72927,9.84907417599507,0.011105,-0.001693,-0.000899,0.6456791399393027,1
26.1833,-0.394949,-1.475766,9.724623,9.843889601752247,0.010668,9e-06,-0.000228,0.6113711754169249,1
26.1933,-0.395786,-1.471586,9.719975,9.838705499902769,0.010232,0.001711,0.000442,0.5949297243730292,1
26.2033,-0.398094,-1.470115,9.714841,9.833506627919768,0.010383,0.002842,0.000337,0.6170870416443064,1
26.2133,-0.403344,-1.474064,9.708734,9.828278940953396,0.011711,0.002831,-0.001321,0.6944549202405842,1
26.2233,-0.408593,-1.478014,9.702627,9.823056770933068,0.013039,0.002821,-0.002979,0.7831895113798533,1
26.2333,-0.413842,-1.481963,9.69652,9.817839866525272,0.014368,0.00281,-0.004637,0.8798909949703885,1
26.2433,-0.410993,-1.481816,9.69033,9.81158444965975,0.014801,0.004513,-0.003908,0.914418444029771,1
26.2533,-0.408143,-1.481668,9.684141,9.80533057466978,0.015235,0.006217,-0.003178,0.960206151653532,1
26.2633,-0.405294,-1.481521,9.677951,9.799076653352499,0.015669,0.00792,-0.002449,1.0156742564283143,1
26.2733,-0.407169,-1.480526,9.675355,9.796440078276497,0.015879,0.008501,-0.002835,1.0446811408411227,0
26.2833,-0.411406,-1.479108,9.674556,9.795613771971414,0.015976,0.008521,-0.003779,1.0597719212707355,0
26.2933,-0.415643,-1.47769,9.673756,9.7947885116058,0.016074,0.008541,-0.004724,1.0774628370296433,0
26.3033,-0.421478,-1.478836,9.677966,9.79936862846459,0.015948,0.008668,-0.004652,1.0736104385799472,0
26.3133,-0.430508,-1.485111,9.692196,9.814762102201,0.015373,0.009009,-0.00255,1.031314020340974,0
26.3233,-0.439537,-1.491387,9.706426,9.83016447734289,0.014799,0.009349,-0.000447,1.003271858627247,0
26.3333,-0.448567,-1.497662,9.720655,9.845574510852986,0.014225,0.00969,0.001656,0.990718521092065,0
26.3433,-0.43984,-1.491236,9.725619,9.849107013656466,0.013065,0.010757,0.000693,0.970461839663745,1
26.3533,-0.431112,-1.48481,9.730582,9.852651640617768,0.011904,0.011824,-0.000269,0.9614507572692522,1
26.3633,-0.422385,-1.478384,9.735545,9.856209453268837,0.010744,0.01289,-0.001232,0.9640403706268197,1
26.3733,-0.419425,-1.472407,9.734319,9.853977171580771,0.009286,0.01049,-0.001368,0.8065107460509804,1
26.3833,-0.419348,-1.466655,9.729999,9.848848164842932,0.00768,0.006356,-0.001091,0.574592452401943,1
26.3933,-0.419271,-1.460903,9.725678,9.843720755209079,0.006074,0.002222,-0.000815,0.3735007451152592,1
26.4033,-0.418356,-1.457553,9.725509,9.843018226114692,0.005339,-0.00062,-0.00052,0.3093957292261333,1
26.4133,-0.415765,-1.45901,9.733642,9.85116020068139,0.006344,-0.000877,-0.000191,0.3671043298697786,1
26.4233,-0.413174,-1.460468,9.741774,9.85930221670763,0.00735,-0.001135,0.000139,0.42618989471272295,1
26.4333,-0.410582,-1.461925,9.749907,9.867445910315293,0.008356,-0.001392,0.000468,0.4861013373540416,1
26.4433,-0.410293,-1.468482,9.744981,9.86354066350081,0.008349,-0.002308,0.002484,0.5163075291900187,1
26.4533,-0.410004,-1.47504,9.740055,9.859640849678096,0.008342,-0.003225,0.004499,0.5736180064445534,1
26.4633,-0.409715,-1.481597,9.735128,9.855745188874254,0.008336,-0.004142,0.006514,0.6509497950217754,1
26.4733,-0.409809,-1.485498,9.731971,9.853218117413519,0.007755,-0.003499,0.008241,0.6786517765009366,1
26.4833,-0.410095,-1.488071,9.729697,9.851372336983056,0.006887,-0.002076,0.009824,0.6976252823240421,1
26.4933,-0.41038,-1.490643,9.727423,9.849527223109645,0.006019,-0.000653,0.011407,0.7399244027011944,1
26.5033,-0.408376,-1.492247,9.727029,9.849297702538287,0.006467,0.00027,0.01158,0.7600958159051968,1
26.5133,-0.401794,-1.491912,9.730396,9.852301566182188,0.009546,0.000193,0.008934,0.7491951106501139,1
26.5233,-0.395212,-1.491578,9.733762,9.85530923551727,0.012625,0.000115,0.006287,0.8081147110048345,1
26.5333,-0.388631,-1.491244,9.737128,9.858321581794794,0.015704,3.8e-05,0.003641,0.9236426926671251,0
26.5433,-0.389094,-1.485606,9.731465,9.851894760618233,0.014725,0.00148,0.0036,0.8726582194195407,1
26.5533,-0.389558,-1.479968,9.725803,9.845471279283538,0.013747,0.002922,0.003559,0.830659529652019,1
26.5633,-0.390022,-1.474329,9.72014,9.839048977432983,0.012769,0.004363,0.003518,0.7989823091977799,1
26.5733,-0.388777,-1.46977,9.71387,9.83212295415029,0.013751,0.004341,0.00321,0.8464244480435856,1
26.5833,-0.386677,-1.465749,9.707296,9.824944522232478,0.015712,0.003586,0.002769,0.9369107425982165,1
26.5933,-0.384578,-1.461729,9.700723,9.817768515821404,0.017674,0.002832,0.002327,1.0341934689358177,1
26.6033,-0.383783,-1.461578,9.695878,9.812927689128102,0.018752,0.002661,0.002026,1.0913651908933841,1
26.6133,-0.385599,-1.469168,9.69449,9.812760955058724,0.018063,0.003659,0.002005,1.0621844421491882,1
26.6233,-0.387414,-1.476757,9.693103,9.812601419249333,0.017374,0.004656,0.001985,1.0368390237882257,1
26.6333,-0.38923,-1.484347,9.691715,9.812447485237003,0.016685,0.005654,0.001964,1.0156300962888483,1
26.6433,-0.396929,-1.48327,9.696543,9.817361594379113,0.015751,0.005447,0.000758,0.9558927667992596,1
26.6533,-0.404628,-1.482193,9.70137,9.822280783226114,0.014817,0.00524,-0.000447,0.9008399845050206,1
26.6633,-0.412327,-1.481116,9.706198,9.827207018048872,0.013883,0.005033,-0.001652,0.8513734134319345,1
26.6733,-0.41521,-1.478754,9.71288,9.83357262804399,0.013327,0.004837,-0.002898,0.8291154679553608,0
26.6833,-0.415686,-1.47575,9.720488,9.84065647562397,0.012958,0.004646,-0.004165,0.8240286598808721,0
26.6933,-0.416161,-1.472745,9.728096,9.847741852737714,0.012589,0.004456,-0.005431,0.8260029078173182,0
26.7033,-0.415639,-1.467413,9.733662,9.852422677754644,0.012539,0.004126,-0.006077,0.8326248345986026,1
26.7133,-0.413124,-1.457423,9.735142,9.85229633133662,0.013124,0.003519,-0.005484,0.8395288273483091,1
26.7233,-0.410609,-1.447433,9.736623,9.85218196566116,0.013709,0.002911,-0.004891,0.8504756753172044,1
26.7333,-0.408093,-1.437443,9.738104,9.852078551742977,0.014294,0.002303,-0.004299,0.8653439186529428,1
26.7433,-0.402946,-1.433588,9.73135,9.844628629621333,0.012776,0.003781,-0.003456,0.7886573575109718,1
26.7533,-0.397799,-1.429734,9.724597,9.837183040259339,0.011259,0.00526,-0.002613,0.7275897396649786,1
26.7633,-0.392652,-1.425879,9.717843,9.82973952291687,0.009741,0.006738,-0.001771,0.686173274683544,1
26.7733,-0.389959,-1.425555,9.717738,9.829481518185483,0.008125,0.006737,-0.00033,0.6050382609089829,1
26.7833,-0.388494,-1.426998,9.720957,9.832815256877808,0.006458,0.005996,0.001409,0.511324502038747,1
26.7933,-0.387029,-1.42844,9.724177,9.836150192416238,0.004792,0.005255,0.003149,0.44563628208744627,1
26.8033,-0.383292,-1.432215,9.726916,9.839260512586552,0.004317,0.004109,0.004062,0.4132460391197595,1
26.8133,-0.375009,-1.440657,9.728696,9.84193325531859,0.006223,0.002152,0.003321,0.42253791843826116,1
26.8233,-0.366726,-1.449098,9.730476,9.844619655388216,0.00813,0.000195,0.002579,0.488817847401063,1
26.8333,-0.358443,-1.45754,9.732256,9.84731999507404,0.010036,-0.001762,0.001838,0.5932373690042018,1
26.8433,-0.371686,-1.458459,9.732392,9.84808139583244,0.009971,-0.001168,0.001855,0.5849393730027886,1
26.8533,-0.384929,-1.459378,9.732528,9.848860632210663,0.009905,-0.000574,0.001872,0.5784969751144053,1
26.8633,-0.398172,-1.460297,9.732664,9.84965769997562,0.009839,2e-05,0.001889,0.5740300620505476,1
26.8733,-0.405726,-1.4574,9.723869,9.84084633942818,0.010069,0.001338,0.001393,0.587429723350434,1
26.8833,-0.410436,-1.452596,9.710607,9.827226524190891,0.010447,0.003017,0.000641,0.6241111703126375,1
26.8933,-0.415146,-1.447791,9.697346,9.813611181655457,0.010825,0.004697,-0.000111,0.6761260193065562,1
26.9033,-0.416829,-1.444404,9.688653,9.804593121841721,0.011184,0.004882,-0.000221,0.699301082328558,1
26.9133,-0.412455,-1.443851,9.689098,9.804766437342094,0.011504,0.00208,0.000952,0.6720350916559996,1
26.9233,-0.408081,-1.443298,9.689544,9.80494274064367,0.011823,-0.000722,0.002125,0.6895047475664051,1
26.9333,-0.403707,-1.442746,9.689989,9.805120202347648,0.012143,-0.003524,0.003298,0.7486868886870661,1
26.9433,-0.396924,-1.463367,9.691032,9.80892924143553,0.011835,-0.004243,0.003049,0.7412370629362456,1
26.9533,-0.39014,-1.483987,9.692076,9.812785732173356,0.011527,-0.004962,0.002801,0.7367327718992529,1
26.9633,-0.383357,-1.504608,9.693119,9.816688024546465,0.011219,-0.005681,0.002553,0.7352134304704013,1
26.9733,-0.380551,-1.508002,9.688836,9.812870738499566,0.010913,-0.005996,0.001033,0.7158824467218856,0
26.9833,-0.379734,-1.502783,9.681891,9.80518067103947,0.010608,-0.00611,-0.001123,0.7043487721097733,0
26.9933,-0.378917,-1.497563,9.674945,9.797491198510105,0.010303,-0.006224,-0.003278,0.7147869957959405,0
27.0033,-0.379623,-1.490202,9.668847,9.790373738133901,0.009957,-0.006484,-0.004617,0.7303825288334534,1
27.0133,-0.383376,-1.478555,9.664444,9.784404932060866,0.009529,-0.007038,-0.004323,0.7225259371406791,1
27.0233,-0.387128,-1.466908,9.660041,9.778449738610359,0.009101,-0.007591,-0.004029,0.7171919481503477,1
27.0333,-0.390881,-1.455261,9.655638,9.772508261512291,0.008673,-0.008144,-0.003735,0.7144668607379404,1
27.0433,-0.380802,-1.45276,9.657757,9.773832004482838,0.008561,-0.007712,-0.002891,0.6806476863583497,1
27.0533,-0.370722,-1.450258,9.659877,9.77516786162657,0.008449,-0.007281,-0.002047,0.6497168875587319,1
27.0633,-0.360643,-1.447757,9.661996,9.776514225863634,0.008337,-0.006849,-0.001203,0.6220263177419512,1
27.0733,-0.360642,-1.44698,9.659347,9.773781163857363,0.008577,-0.007676,-0.000563,0.6602773039163239,1
27.0833,-0.365679,-1.447066,9.654313,9.76900612351973,0.008994,-0.009134,-2.5e-05,0.7344653365123147,1
27.0933,-0.370717,-1.447151,9.64928,9.764234820470572,0.009411,-0.010591,0.000514,0.8123086746485524,1
27.1033,-0.376028,-1.446378,9.648114,9.763171110487821,0.010283,-0.011303,0.000157,0.8755622765757534,0
27.1133,-0.381885,-1.443886,9.654686,9.769524281807021,0.012063,-0.010524,-0.001988,0.9242622440986817,0
27.1233,-0.387741,-1.441394,9.661257,9.775880858846737,0.013843,-0.009745,-0.004134,0.9984660980517149,0
27.1333,-0.393598,-1.438902,9.667828,9.782241899932346,0.015624,-0.008966,-0.00628,1.0930390987395613,0
27.1433,-0.394073,-1.441046,9.667701,9.782451110475636,0.015749,-0.007707,-0.005634,1.0551929092234278,0
27.1533,-0.394547,-1.44319,9.667575,9.782661759047688,0.015874,-0.006447,-0.004988,1.0224171844514613,0
27.1633,-0.395021,-1.445335,9.667448,9.78287205708886,0.015998,-0.005187,-0.004342,0.995189817142259,0
27.1733,-0.394425,-1.446853,9.670483,9.786071537523268,0.015544,-0.004342,-0.005211,0.9717057130998569,0
27.1833,-0.393295,-1.448058,9.675099,9.790765730431405,0.014801,-0.003703,-0.006838,0.9579539990802408,1
27.1933,-0.392164,-1.449263,9.679714,9.795459099391973,0.014057,-0.003065,-0.008465,0.9564272064857111,1
27.2033,-0.390784,-1.451801,9.682025,9.798063399411232,0.01273,-0.003,-0.009781,0.9357312307342317,1
27.2133,-0.388905,-1.457009,9.679724,9.796488097337843,0.010239,-0.00408,-0.010478,0.8713330055690234,1
27.2233,-0.387026,-1.462216,9.677424,9.794917050751783,0.007747,-0.005161,-0.011175,0.8333189154148659,0
27.2333,-0.385147,-1.467423,9.675123,9.793348433384109,0.005255,-0.006241,-0.011872,0.8253565723126571,0
27.2433,-0.385035,-1.465654,9.673493,9.79146875703487,0.005542,-0.004809,-0.010995,0.7573675725136815,0
27.2533,-0.384923,-1.463886,9.671863,9.789589461652312,0.005828,-0.003377,-0.010118,0.6964292855110489,0
27.2633,-0.384811,-1.462117,9.670233,9.787710248147878,0.006115,-0.001945,-0.009242,0.6446496164990371,0
27.2733,-0.381055,-1.452913,9.665417,9.7814336823639,0.007,0.000961,-0.008464,0.6317176486159901,0
27.2833,-0.375476,-1.439992,9.659007,9.772971677677626,0.008184,0.004603,-0.007736,0.6970595234292482,0
27.2933,-0.369898,-1.42707,9.652597,9.764526724819437,0.009368,0.008245,-0.007008,0.8200535639126955,0
27.3033,-0.367351,-1.417959,9.650668,9.761195998908432,0.009815,0.010469,-0.007259,0.9214245679347728,0
27.3133,-0.370866,-1.416469,9.657699,9.768064086220871,0.008789,0.009859,-0.009469,0.931137267618264,0
27.3233,-0.37438,-1.414978,9.66473,9.774933713216884,0.007762,0.009248,-0.011678,0.9624153262206221,0
27.3333,-0.377895,-1.413488,9.671761,9.781805242300115,0.006736,0.008638,-0.013888,1.0134476508500216,0
27.3433,-0.385343,-1.413068,9.664452,9.774808584344607,0.006718,0.009236,-0.013842,1.0281937705358608,1
27.3533,-0.392791,-1.412648,9.657143,9.767818081026796,0.0067,0.009835,-0.013796,1.043895204271549,1
27.3633,-0.40024,-1.412228,9.649834,9.760833786574793,0.006682,0.010433,-0.01375,1.0604504851292165,1
27.3733,-0.402237,-1.415598,9.647505,9.759101650602785,0.006482,0.011671,-0.014338,1.1224809262356954,1
27.3833,-0.401508,-1.420862,9.647664,9.759993757887553,0.00619,0.013229,-0.015243,1.2095674952940123,1
27.3933,-0.40078,-1.426127,9.647824,9.760889855105681,0.005898,0.014786,-0.016148,1.299200093287173,1
27.4033,-0.401269,-1.429402,9.648099,9.761660780920735,0.00565,0.015233,-0.016193,1.31428580224996,1
27.4133,-0.404195,-1.428696,9.648606,9.762179244496435,0.005488,0.013458,-0.014517,1.1769774795995278,1
27.4233,-0.407121,-1.42799,9.649113,9.762698634881135,0.005327,0.011683,-0.012841,1.04045207321698,1
27.4333,-0.410047,-1.427285,9.64962,9.76321909811687,0.005165,0.009908,-0.011166,0.9050652234917859,1
27.4433,-0.407985,-1.440459,9.65426,9.76965250346736,0.006574,0.008049,-0.009786,0.8178853076466263,1
27.4533,-0.405923,-1.453632,9.658899,9.776100928568301,0.007982,0.00619,-0.008406,0.752931204896456,1
27.4633,-0.40386,-1.466806,9.663539,9.782566572518533,0.009391,0.004331,-0.007026,0.7163418851083154,1
27.4733,-0.397422,-1.472828,9.676779,9.796285948180005,0.008199,0.003461,-0.007562,0.6691253359702395,1
27.4833,-0.388797,-1.475274,9.694318,9.813633270476792,0.005707,0.003086,-0.009056,0.638287278590978,1
27.4933,-0.380171,-1.477721,9.711857,9.830989560137423,0.003216,0.00271,-0.01055,0.6507278606914648,1
27.5033,-0.375768,-1.478645,9.723747,9.84270533673837,0.001758,0.002274,-0.011757,0.6934652107020911,1
27.5133,-0.379811,-1.476526,9.724338,9.843126279929614,0.00237,0.001716,-0.012389,0.7293662196920503,1
27.5233,-0.383853,-1.474408,9.724929,9.843549468109254,0.002981,0.001159,-0.013021,0.7682252709021218,1
27.5333,-0.387896,-1.472289,9.72552,9.843974678793977,0.003593,0.000602,-0.013653,0.8096290245547517,1
27.5433,-0.387214,-1.465727,9.734713,9.85205194427506,0.00169,0.000728,-0.011476,0.665925506071946,1
27.5533,-0.386533,-1.459166,9.743906,9.860135765418294,-0.000214,0.000854,-0.0093,0.5352330929679946,1
27.5633,-0.385852,-1.452604,9.753098,9.868224802076815,-0.002117,0.00098,-0.007123,0.42944789391623994,1
27.5733,-0.395685,-1.454773,9.754774,9.870589997149612,-0.001967,0.001612,-0.006713,0.4113023017130075,1
27.5833,-0.410775,-1.461307,9.75269,9.87011228330124,-0.00079,0.002498,-0.007187,0.4382923896538711,1
27.5933,-0.425866,-1.467841,9.750607,9.869663414711061,0.000387,0.003384,-0.00766,0.48031781912465427,1
27.6033,-0.437051,-1.470899,9.748255,9.868284196851397,0.001051,0.004514,-0.008417,0.5505366755052205,1
27.6133,-0.440428,-1.467005,9.745364,9.864998732169457,0.000691,0.006135,-0.009742,0.6608224819488036,1
27.6233,-0.443804,-1.463111,9.742473,9.86171566941909,0.00033,0.007755,-0.011067,0.7745054647970051,1
27.6333,-0.44718,-1.459217,9.739582,9.858435055332718,-3.1e-05,0.009376,-0.012392,0.890340282270123,1
27.6433,-0.449068,-1.447277,9.740828,9.857991829421294,-0.000166,0.008616,-0.009515,0.7355274970348425,1
27.6533,-0.450955,-1.435337,9.742074,9.857563519301817,-0.000301,0.007856,-0.006637,0.5894984137134437,1
27.6633,-0.452843,-1.423397,9.74332,9.857150218225247,-0.000436,0.007096,-0.00376,0.46079812134833065,1
27.6733,-0.45791,-1.419365,9.743412,9.856893829856796,0.000375,0.007133,-0.001391,0.4169432220484105,1
27.6833,-0.464568,-1.419288,9.742927,9.856714887877045,0.001659,0.007568,0.000724,0.4458446738572476,1
27.6933,-0.471226,-1.419211,9.742442,9.85654046453222,0.002943,0.008003,0.002839,0.5149267653816757,1
27.7033,-0.47625,-1.418473,9.739268,9.85353849589339,0.003352,0.00883,0.003569,0.5784960671590473,1
27.7133,-0.478006,-1.416415,9.730718,9.844876534715151,0.002009,0.010442,0.001532,0.6155456790050869,1
27.7233,-0.479762,-1.414356,9.722168,9.836214977907101,0.000667,0.012053,-0.000505,0.6922476057059391,1
27.7333,-0.481517,-1.412298,9.713619,9.827555053992523,-0.000675,0.013665,-0.002543,0.7973273327729414,1
27.7433,-0.476176,-1.407135,9.702878,9.815936734417404,0.000309,0.011899,-0.001653,0.6885372139296276,1
27.7533,-0.470835,-1.401973,9.692137,9.804322185481412,0.001294,0.010134,-0.000763,0.5869799820381398,1
27.7633,-0.465494,-1.39681,9.681396,9.792711133743913,0.002278,0.008368,0.000126,0.4969515803955068,1
27.7733,-0.454687,-1.40105,9.670162,9.781703045825557,0.002236,0.007329,0.001204,0.44441567684732736,1
27.7833,-0.441147,-1.409992,9.658683,9.771020694388175,0.00168,0.006653,0.002377,0.41607522076407727,1
27.7933,-0.427606,-1.418934,9.647203,9.760366095121688,0.001124,0.005977,0.003549,0.4034506063837002,1
27.8033,-0.420517,-1.42363,9.638781,9.752417961210952,0.000829,0.005388,0.004318,0.3984545956194258,1
27.8133,-0.426328,-1.419835,9.636472,9.749834849759917,0.001057,0.004973,0.00428,0.38077508604873167,1
27.8233,-0.43214,-1.416039,9.634164,9.74725743006806,0.001285,0.004559,0.004242,0.36431407753295686,1
27.8333,-0.437951,-1.412244,9.631855,9.744683932019653,0.001513,0.004144,0.004204,0.34915429848391455,1
27.8433,-0.440443,-1.413056,9.633414,9.74645487296694,0.000408,0.005324,0.004474,0.3991345729937542,1
27.8533,-0.442935,-1.413869,9.634973,9.748226591237762,-0.000698,0.006504,0.004743,0.4629458884528783,1
27.8633,-0.445426,-1.414681,9.636533,9.749999739144918,-0.001803,0.007683,0.005012,0.5356448853345686,1
27.8733,-0.440894,-1.421611,9.641713,9.755921018997949,-0.002484,0.0066,0.004565,0.4813168814241124,1
27.8833,-0.432849,-1.431601,9.648704,9.76392997514925,-0.002951,0.004385,0.00376,0.3716470587595565,1
27.8933,-0.424804,-1.44159,9.655696,9.771955045482558,-0.003419,0.00217,0.002954,0.28719178420866953,1
27.9033,-0.418361,-1.451068,9.660977,9.778297441859397,-0.003531,0.000116,0.002629,0.25231657485893794,1
27.9133,-0.415122,-1.459523,9.662838,9.781256150242514,-0.002932,-0.001617,0.003262,0.2678352911768417,1
27.9233,-0.411883,-1.467978,9.664699,9.78422269650349,-0.002334,-0.00335,0.003896,0.32334761363324027,1
27.9333,-0.408643,-1.476432,9.66656,9.787196880908906,-0.001736,-0.005083,0.00453,0.40258790899319064,1
27.9433,-0.41565,-1.483267,9.677664,9.799491130292685,-0.001532,-0.003297,0.005936,0.3988268999458389,1
27.9533,-0.422657,-1.490101,9.688768,9.811792154732691,-0.001328,-0.001512,0.007343,0.4362364484105205,1
27.9633,-0.429664,-1.496935,9.699873,9.824101066420784,-0.001124,0.000274,0.008749,0.5056444344292155,1
27.9733,-0.432244,-1.506833,9.705879,9.83165640815758,0.000834,0.000884,0.007365,0.4276900137339652,1
27.9833,-0.432611,-1.518262,9.709336,9.836842854232298,0.003669,0.000907,0.004586,0.3404912563213817,1
27.9933,-0.432977,-1.529691,9.712793,9.842041023022562,0.006504,0.000929,0.001807,0.3904122223621955,1
28.0033,-0.432606,-1.537548,9.710605,9.841089943170166,0.008328,0.000679,0.000603,0.4799876225701139,1
28.0133,-0.430761,-1.538261,9.697127,9.827821426815355,0.008128,-0.000117,0.002549,0.4881098512653808,1
28.0233,-0.428915,-1.538973,9.68365,9.814554666129991,0.007929,-0.000913,0.004495,0.5248357047614689,1
28.0333,-0.427069,-1.539685,9.670172,9.801287891882883,0.00773,-0.001709,0.006442,0.5847902233668276,1
28.0433,-0.421821,-1.534698,9.67545,9.805486403526599,0.005912,-0.002591,0.007176,0.5530155900604434,1
28.0533,-0.416573,-1.52971,9.680729,9.809692131757753,0.004094,-0.003473,0.007909,0.5476914502529187,1
28.0633,-0.411325,-1.524723,9.686008,9.81390439419592,0.002276,-0.004355,0.008643,0.5696469899014112,1
28.0733,-0.410212,-1.518295,9.692014,9.818789587732542,0.003381,-0.00423,0.007707,0.5396821745557013,1
28.0833,-0.411167,-1.511147,9.698383,9.82401426974671,0.005948,-0.003601,0.005936,0.5238163071435329,1
28.0933,-0.412122,-1.503999,9.704753,9.829246579768665,0.008515,-0.002972,0.004165,0.5691788056732215,1
28.1033,-0.411026,-1.496461,9.706778,9.830049696643501,0.010256,-0.002775,0.002713,0.6282882079514763,1
28.1133,-0.405828,-1.488144,9.700115,9.821990630393872,0.010347,-0.003443,0.001899,0.6342020608087722,1
28.1233,-0.400631,-1.479828,9.693451,9.813938475308777,0.010437,-0.00411,0.001085,0.6456913903689272,1
28.1333,-0.395434,-1.471511,9.686787,9.805893893717494,0.010527,-0.004778,0.000271,0.662554417023729,1
28.1433,-0.39072,-1.475038,9.689217,9.808635241099191,0.009758,-0.001191,0.000558,0.5641478996581797,1
28.1533,-0.386007,-1.478565,9.691648,9.81138098430481,0.00899,0.002396,0.000846,0.5352684202689695,1
28.1633,-0.381293,-1.482092,9.694079,9.81413005347667,0.008221,0.005983,0.001134,0.5861755492666214,1
28.1733,-0.375052,-1.477277,9.703964,9.8229287206377,0.009475,0.007428,0.000918,0.6918178488034599,1
28.1833,-0.368047,-1.46829,9.717575,9.834764765815907,0.01174,0.007801,0.000451,0.8080261134257101,1
28.1933,-0.361042,-1.459303,9.731187,9.846619572246203,0.014005,0.008175,-1.6e-05,0.9291300017140453,1
28.2033,-0.357697,-1.45447,9.742474,9.856938153675562,0.015342,0.008615,-7.9e-05,1.0081475786692722,1
28.2133,-0.361674,-1.457944,9.749109,9.864154048031338,0.014824,0.009189,0.000668,1.0000287261344676,1
28.2233,-0.365651,-1.461418,9.755744,9.871371952168605,0.014307,0.009762,0.001414,0.9956718872930388,1
28.2333,-0.369628,-1.464892,9.76238,9.878592849917847,0.013789,0.010336,0.002161,0.9950997609283898,1
28.2433,-0.380759,-1.472379,9.758342,9.876138715342451,0.013555,0.009028,0.00275,0.9463440181573062,1
28.2533,-0.39189,-1.479866,9.754305,9.873704835728127,0.013321,0.007719,0.003338,0.9026117607688128,1
28.2633,-0.403021,-1.487353,9.750268,9.871290237090287,0.013088,0.006411,0.003927,0.8648019179847705,1
28.2733,-0.404798,-1.488543,9.754801,9.876019655369971,0.012102,0.007372,0.003481,0.8360515431451261,1
28.2833,-0.401897,-1.486584,9.76362,9.884317310369239,0.01074,0.009466,0.002518,0.8328470836459353,1
