# simulation_date: 2026-04-08T14:41:48.856209
# age: 32
# height_m: 1.77
# sex: male
# weight_kg: 81.99999999999999
# fall_type: backward_walking
# microcontroller: STM32F722RET6 (ARM Cortex-M7, 216 MHz)
# accelerometer: LIS3DH tri-axis MEMS, ±16g, 1 mg resolution
# gyroscope: LSM6DS3 tri-axis, ±2000 dps, 0.07 dps resolution
# target_mount_label: Lower back (vertebrae L1-L2)
# sampling_rate_hz: 100.0
# native_sampling_rate_hz: 30.000
# native_sampling_is_100hz: False
# output_sampling_is_100hz: True
# sampling_mode: resampled_from_native
# effective_bandwidth_hz: 15.000
# resample_verification: {'available': True, 'native_uniform_ok': True, 'output_uniform_ok': True, 'native_hz': 30.0, 'output_hz': 100.0, 'upsample_factor': 3.3333333333333335, 'effective_bandwidth_hz': 15.0, 'true_hardware_equivalent_100hz': False, 'interpolation': 'linear'}
# sensor_body: Torso
# sensor_body_id: 10
# sensor_mount_type: Lower back (vertebrae L1-L2) proxy
# sensor_body_origin_model_frame_m: [-0.0025 ,  0.10947, -0.02685]
# sensor_offset_local_m: [ 0.001  , -0.0436 ,  0.01068]
# sensor_world_frame_pos_m: [-10.91236,  -6.74557,   0.10797]
# sensor_attached_geoms: Torso
# total_frames: 3044
# note: accel=gravity-compensated at lower-back proxy, accel_raw=world-FD reconstructed proper acceleration, 100 Hz stream is linearly resampled if native_hz < 100
# falls_detected_frames: 995
timestamp,accel_x,accel_y,accel_z,accel_raw_x,accel_raw_y,accel_raw_z,gyro_x,gyro_y,gyro_z,sensor_pos_x,sensor_pos_y,sensor_pos_z,sensor_vel_x,sensor_vel_y,sensor_vel_z,pelvis_height,impact_force,impact_magnitude,jerk_mag,fall_detected,accel_true_x,accel_true_y,accel_true_z,sensor_error_mag,soft_tissue_artifact,sensor_confidence
26.4533,-0.410004,-1.47504,9.740055,-0.426584,-1.443702,9.694962,0.008342,-0.003225,0.004499,-10.913545,-6.747819,0.107202,-1.6e-05,-0.00013,0.000169,0.122709,959.2472,9.811144,0.0244,1,-0.423809,-1.443579,9.693944,0.057502,-0.044517,0.962
26.4633,-0.409715,-1.481597,9.735128,-0.426495,-1.443922,9.695015,0.008336,-0.004142,0.006514,-10.913539,-6.747812,0.1072,-1.9e-05,-0.000104,0.000181,0.122699,728.4243,9.811225,0.0244,1,-0.423806,-1.443426,9.693967,0.057878,-0.044897,0.971
26.4733,-0.409809,-1.485498,9.731971,-0.425323,-1.443783,9.694536,0.007755,-0.003499,0.008241,-10.913533,-6.747805,0.107198,-2.4e-05,-0.000115,0.000175,0.122688,651.3427,9.81068,0.1274,1,-0.423787,-1.443255,9.693993,0.058499,-0.045252,0.974
26.4833,-0.410095,-1.488071,9.729697,-0.423609,-1.443465,9.69379,0.006887,-0.002076,0.009824,-10.913527,-6.747798,0.107196,-2.9e-05,-0.000143,0.000159,0.122676,651.1316,9.809822,0.1896,1,-0.42376,-1.443077,9.694021,0.059025,-0.045595,0.974
26.4933,-0.41038,-1.490643,9.727423,-0.421896,-1.443146,9.693045,0.006019,-0.000653,0.011407,-10.913521,-6.747791,0.107193,-3.3e-05,-0.000172,0.000143,0.122665,650.9206,9.808964,0.1896,1,-0.423733,-1.442898,9.694049,0.059764,-0.045938,0.974
26.5033,-0.408376,-1.492247,9.727029,-0.421471,-1.442972,9.692692,0.006467,0.00027,0.01158,-10.913516,-6.747785,0.107191,-4e-05,-0.000177,0.000133,0.122654,585.7019,9.808572,0.0579,1,-0.423722,-1.44271,9.694077,0.061443,-0.046269,0.977
26.5133,-0.401794,-1.491912,9.730396,-0.423624,-1.443086,9.693127,0.009546,0.000193,0.008934,-10.913511,-6.747778,0.107189,-5.1e-05,-0.000136,0.000135,0.122642,390.4679,9.809111,0.22,1,-0.423743,-1.442505,9.694107,0.065113,-0.046574,0.984
26.5233,-0.395212,-1.491578,9.733762,-0.425778,-1.443201,9.693561,0.012625,0.000115,0.006287,-10.913506,-6.747771,0.107186,-6.2e-05,-9.4e-05,0.000136,0.122631,195.234,9.80965,0.22,1,-0.423764,-1.442301,9.694136,0.06938,-0.046879,0.992
26.5333,-0.388631,-1.491244,9.737128,-0.427931,-1.443315,9.693995,0.015704,3.8e-05,0.003641,-10.913501,-6.747765,0.107184,-7.3e-05,-5.2e-05,0.000138,0.122619,0.0,9.81019,0.22,0,-0.423784,-1.442096,9.694166,0.074142,-0.047184,1.0
26.5433,-0.389094,-1.485606,9.731465,-0.425558,-1.442675,9.694001,0.014725,0.00148,0.0036,-10.913504,-6.74777,0.107181,-7.5e-05,-9.4e-05,0.000134,0.122607,1401.1064,9.809998,0.2458,1,-0.423911,-1.441816,9.694202,0.067218,-0.04745,0.944
26.5533,-0.389558,-1.479968,9.725803,-0.423185,-1.442035,9.694006,0.013747,0.002922,0.003559,-10.913507,-6.747776,0.107178,-7.7e-05,-0.000135,0.000129,0.122594,2802.2129,9.809806,0.2458,1,-0.424037,-1.441536,9.694238,0.060515,-0.047717,0.888
26.5633,-0.390022,-1.474329,9.72014,-0.420811,-1.441394,9.694011,0.012769,0.004363,0.003518,-10.91351,-6.747781,0.107174,-7.9e-05,-0.000177,0.000125,0.122582,4203.3193,9.809616,0.2458,1,-0.424163,-1.441256,9.694274,0.054116,-0.047983,0.832
26.5733,-0.388777,-1.46977,9.71387,-0.422778,-1.440693,9.693773,0.013751,0.004341,0.00321,-10.91351,-6.747778,0.10717,-7.3e-05,-0.000115,0.000114,0.122569,3866.4178,9.809361,0.2101,1,-0.42387,-1.440853,9.694347,0.049485,-0.048223,0.845
26.5833,-0.386677,-1.465749,9.707296,-0.426914,-1.439961,9.693412,0.015712,0.003586,0.002769,-10.913508,-6.747772,0.107164,-6.3e-05,-2e-06,0.0001,0.122555,2660.5123,9.809077,0.4216,1,-0.423366,-1.44039,9.694439,0.046416,-0.04845,0.894
26.5933,-0.384578,-1.461729,9.700723,-0.43105,-1.43923,9.693052,0.017674,0.002832,0.002327,-10.913505,-6.747765,0.107158,-5.3e-05,0.000111,8.6e-05,0.122541,1454.6069,9.808794,0.4216,1,-0.422862,-1.439927,9.694531,0.04449,-0.048676,0.942
26.6033,-0.383783,-1.461578,9.695878,-0.43103,-1.438876,9.693535,0.018752,0.002661,0.002026,-10.913503,-6.747758,0.107153,-5e-05,0.000136,9.3e-05,0.122528,727.6922,9.809218,0.0599,1,-0.422372,-1.439515,9.694614,0.044469,-0.04889,0.971
26.6133,-0.385599,-1.469168,9.69449,-0.422698,-1.439278,9.695704,0.018063,0.003659,0.002005,-10.913498,-6.74775,0.107149,-6.3e-05,-1.5e-05,0.00014,0.122516,958.7591,9.811059,0.862,1,-0.42191,-1.439207,9.694678,0.047077,-0.049076,0.962
26.6233,-0.387414,-1.476757,9.693103,-0.414366,-1.439681,9.697873,0.017374,0.004656,0.001985,-10.913494,-6.747743,0.107146,-7.5e-05,-0.000167,0.000187,0.122505,1189.8261,9.812906,0.862,1,-0.421448,-1.438899,9.694743,0.050934,-0.049263,0.952
26.6333,-0.38923,-1.484347,9.691715,-0.406033,-1.440083,9.700043,0.016685,0.005654,0.001964,-10.913489,-6.747735,0.107142,-8.7e-05,-0.000318,0.000235,0.122493,1420.893,9.814761,0.862,1,-0.420986,-1.438591,9.694808,0.055782,-0.04945,0.943
26.6433,-0.396929,-1.48327,9.696543,-0.412001,-1.438355,9.696984,0.015751,0.005447,0.000758,-10.913484,-6.74773,0.107139,-5.8e-05,-0.000272,0.000182,0.122481,996.7366,9.811733,0.6925,1,-0.42114,-1.438391,9.694831,0.051021,-0.049596,0.96
26.6533,-0.404628,-1.482193,9.70137,-0.417968,-1.436627,9.693926,0.014817,0.00524,-0.000447,-10.913479,-6.747725,0.107137,-2.8e-05,-0.000227,0.000129,0.122469,572.5801,9.80871,0.6925,1,-0.421294,-1.438192,9.694854,0.047501,-0.049742,0.977
26.6633,-0.412327,-1.481116,9.706198,-0.423936,-1.434898,9.690868,0.013883,0.005033,-0.001652,-10.913473,-6.747721,0.107134,2e-06,-0.000181,7.5e-05,0.122456,148.4237,9.805691,0.6925,1,-0.421447,-1.437992,9.694877,0.045508,-0.049888,0.994
26.6733,-0.41521,-1.478754,9.71288,-0.425403,-1.435113,9.691417,0.013327,0.004837,-0.002898,-10.913468,-6.747715,0.107133,1.1e-05,-0.000154,7.7e-05,0.122445,5.6305,9.806329,0.1581,0,-0.421495,-1.437856,9.694895,0.045117,-0.050006,1.0
26.6833,-0.415686,-1.47575,9.720488,-0.42462,-1.436299,9.69377,0.012958,0.004646,-0.004165,-10.913462,-6.747708,0.107132,8e-06,-0.000137,0.000106,0.122435,3.5191,9.808794,0.2749,0,-0.42149,-1.437753,9.694911,0.046169,-0.050111,1.0
26.6933,-0.416161,-1.472745,9.728096,-0.423836,-1.437486,9.696123,0.012589,0.004456,-0.005431,-10.913456,-6.747702,0.10713,6e-06,-0.00012,0.000135,0.122424,1.4076,9.811259,0.2749,0,-0.421485,-1.43765,9.694927,0.048582,-0.050216,1.0
26.7033,-0.415639,-1.467413,9.733662,-0.423039,-1.438257,9.697163,0.012539,0.004126,-0.006077,-10.913453,-6.7477,0.107129,-1e-06,-0.000112,0.000146,0.122413,644.2149,9.812365,0.152,1,-0.421509,-1.437493,9.694949,0.049278,-0.050307,0.974
26.7133,-0.413124,-1.457423,9.735142,-0.422215,-1.438199,9.695575,0.013124,0.003519,-0.005484,-10.913457,-6.747705,0.107126,-1.9e-05,-0.000122,0.000122,0.1224,2576.8594,9.810752,0.179,1,-0.421591,-1.43723,9.694984,0.045739,-0.050371,0.897
26.7233,-0.410609,-1.447433,9.736623,-0.42139,-1.43814,9.693987,0.013709,0.002911,-0.004891,-10.91346,-6.747711,0.107123,-3.7e-05,-0.000133,9.7e-05,0.122388,4509.504,9.809139,0.179,1,-0.421672,-1.436968,9.69502,0.044303,-0.050434,0.82
26.7333,-0.408093,-1.437443,9.738104,-0.420565,-1.438081,9.692399,0.014294,0.002303,-0.004299,-10.913463,-6.747716,0.10712,-5.5e-05,-0.000143,7.2e-05,0.122375,6442.1486,9.807525,0.179,1,-0.421753,-1.436705,9.695055,0.04517,-0.050498,0.742
26.7433,-0.402946,-1.433588,9.73135,-0.420824,-1.437254,9.693885,0.012776,0.003781,-0.003456,-10.913457,-6.74771,0.107118,-4.3e-05,-0.000148,9.3e-05,0.122363,6442.1486,9.808884,0.172,1,-0.421779,-1.436564,9.695075,0.040981,-0.05052,0.742
26.7533,-0.397799,-1.429734,9.724597,-0.421083,-1.436428,9.695371,0.011259,0.00526,-0.002613,-10.913451,-6.747703,0.107116,-3.1e-05,-0.000154,0.000113,0.122351,6442.1486,9.810243,0.172,1,-0.421804,-1.436422,9.695095,0.038618,-0.050542,0.742
26.7633,-0.392652,-1.425879,9.717843,-0.421341,-1.435601,9.696858,0.009741,0.006738,-0.001771,-10.913446,-6.747696,0.107114,-1.9e-05,-0.000159,0.000134,0.122339,6442.1486,9.811602,0.172,1,-0.42183,-1.436281,9.695114,0.038421,-0.050564,0.742
26.7733,-0.389959,-1.425555,9.717738,-0.421508,-1.435387,9.696731,0.008125,0.006737,-0.00033,-10.91344,-6.747689,0.107113,-1.5e-05,-0.00016,0.000134,0.122328,5284.3471,9.811452,0.0299,1,-0.421822,-1.436136,9.695136,0.040473,-0.050558,0.789
26.7833,-0.388494,-1.426998,9.720957,-0.421629,-1.435479,9.695798,0.006458,0.005996,0.001409,-10.913435,-6.747682,0.107111,-1.5e-05,-0.000159,0.000125,0.122317,3547.6449,9.810549,0.0945,1,-0.421798,-1.43599,9.695159,0.043076,-0.050539,0.858
26.7933,-0.387029,-1.42844,9.724177,-0.421749,-1.43557,9.694866,0.004792,0.005255,0.003149,-10.91343,-6.747675,0.107109,-1.5e-05,-0.000158,0.000115,0.122305,1810.9426,9.809646,0.0945,1,-0.421773,-1.435843,9.695182,0.045855,-0.050519,0.928
26.8033,-0.383292,-1.432215,9.726916,-0.421779,-1.435602,9.694381,0.004317,0.004109,0.004062,-10.913424,-6.747668,0.107107,-1.6e-05,-0.000159,0.00011,0.122294,729.9163,9.809173,0.0487,1,-0.421758,-1.435703,9.695203,0.049976,-0.050486,0.971
26.8133,-0.375009,-1.440657,9.728696,-0.421625,-1.435513,9.694791,0.006223,0.002152,0.003321,-10.913419,-6.747662,0.107106,-1.5e-05,-0.000163,0.000113,0.122283,960.2419,9.809559,0.0448,1,-0.421762,-1.435577,9.695221,0.057726,-0.050425,0.962
26.8233,-0.366726,-1.449098,9.730476,-0.421471,-1.435424,9.695202,0.00813,0.000195,0.002579,-10.913413,-6.747655,0.107104,-1.5e-05,-0.000168,0.000116,0.122273,1190.5675,9.809945,0.0448,1,-0.421767,-1.435451,9.69524,0.066763,-0.050364,0.952
26.8333,-0.358443,-1.45754,9.732256,-0.421317,-1.435336,9.695613,0.010036,-0.001762,0.001838,-10.913408,-6.747649,0.107103,-1.5e-05,-0.000173,0.00012,0.122262,1420.893,9.810332,0.0448,1,-0.421771,-1.435325,9.695258,0.076633,-0.050303,0.943
26.8433,-0.371686,-1.458459,9.732392,-0.422059,-1.435612,9.696467,0.009971,-0.001168,0.001855,-10.913403,-6.747643,0.107101,-2.5e-05,-0.000155,0.000154,0.12225,998.4204,9.811248,0.1165,1,-0.421808,-1.435145,9.695284,0.066579,-0.0502,0.96
26.8533,-0.384929,-1.459378,9.732528,-0.422801,-1.435889,9.69732,0.009905,-0.000574,0.001872,-10.913399,-6.747637,0.107099,-3.5e-05,-0.000137,0.000187,0.122239,575.9478,9.812164,0.1165,1,-0.421845,-1.434965,9.695309,0.057828,-0.050098,0.977
26.8633,-0.398172,-1.460297,9.732664,-0.423544,-1.436165,9.698174,0.009839,2e-05,0.001889,-10.913395,-6.747631,0.107096,-4.5e-05,-0.000119,0.000221,0.122227,153.4752,9.81308,0.1165,1,-0.421882,-1.434784,9.695334,0.051055,-0.049995,0.994
26.8733,-0.405726,-1.4574,9.723869,-0.422823,-1.43552,9.697252,0.010069,0.001338,0.001393,-10.91339,-6.747625,0.107094,-4.1e-05,-0.000132,0.00021,0.122216,140.5694,9.812044,0.1336,1,-0.421897,-1.434618,9.695358,0.039917,-0.049865,0.994
26.8833,-0.410436,-1.452596,9.710607,-0.421372,-1.434413,9.695443,0.010447,0.003017,0.000641,-10.913385,-6.747619,0.107093,-3e-05,-0.000161,0.000177,0.122205,332.4471,9.810031,0.257,1,-0.421901,-1.43446,9.695381,0.02631,-0.049722,0.987
26.8933,-0.415146,-1.447791,9.697346,-0.419921,-1.433306,9.693634,0.010825,0.004697,-0.000111,-10.91338,-6.747613,0.107091,-1.9e-05,-0.000189,0.000144,0.122193,524.3248,9.808019,0.257,1,-0.421905,-1.434301,9.695404,0.015213,-0.049578,0.979
26.9033,-0.416829,-1.444404,9.688653,-0.419316,-1.432701,9.692789,0.011184,0.004882,-0.000221,-10.913376,-6.747607,0.107089,-1.3e-05,-0.000207,0.000124,0.122182,729.1082,9.807069,0.1203,1,-0.42193,-1.434138,9.695427,0.013315,-0.049421,0.971
26.9133,-0.412455,-1.443851,9.689098,-0.420404,-1.433098,9.693871,0.011504,0.00208,0.000952,-10.913371,-6.747601,0.107087,-1.5e-05,-0.000203,0.00013,0.12217,959.7031,9.808243,0.1585,1,-0.421999,-1.433968,9.695449,0.015136,-0.049237,0.962
26.9233,-0.408081,-1.443298,9.689544,-0.421492,-1.433496,9.694952,0.011823,-0.000722,0.002125,-10.913367,-6.747596,0.107085,-1.6e-05,-0.000198,0.000136,0.122159,1190.2981,9.809417,0.1585,1,-0.422067,-1.433798,9.695471,0.017916,-0.049053,0.952
26.9333,-0.403707,-1.442746,9.689989,-0.42258,-1.433894,9.696034,0.012143,-0.003524,0.003298,-10.913363,-6.74759,0.107083,-1.8e-05,-0.000194,0.000142,0.122147,1420.893,9.810591,0.1585,1,-0.422135,-1.433629,9.695494,0.021284,-0.048869,0.943
26.9433,-0.396924,-1.463367,9.691032,-0.422504,-1.433611,9.69526,0.011835,-0.004243,0.003049,-10.913359,-6.747585,0.107081,-2e-05,-0.000192,0.00012,0.122136,994.6251,9.809782,0.0827,1,-0.422175,-1.433469,9.695515,0.03939,-0.048644,0.96
26.9533,-0.39014,-1.483987,9.692076,-0.422428,-1.433329,9.694486,0.011527,-0.004962,0.002801,-10.913354,-6.747579,0.107079,-2.1e-05,-0.000191,9.9e-05,0.122125,568.3572,9.808973,0.0827,1,-0.422214,-1.433309,9.695537,0.060075,-0.04842,0.977
26.9633,-0.383357,-1.504608,9.693119,-0.422352,-1.433047,9.693713,0.011219,-0.005681,0.002553,-10.91335,-6.747574,0.107077,-2.3e-05,-0.000189,7.8e-05,0.122113,142.0893,9.808163,0.0827,1,-0.422254,-1.433149,9.695559,0.081396,-0.048196,0.994
26.9733,-0.380551,-1.508002,9.688836,-0.423772,-1.434122,9.695239,0.010913,-0.005996,0.001033,-10.913352,-6.747576,0.107074,-6.1e-05,-0.000145,0.000124,0.122101,0.1064,9.809891,0.2346,0,-0.42238,-1.432854,9.695597,0.086271,-0.047945,1.0
26.9833,-0.379734,-1.502783,9.681891,-0.42594,-1.435876,9.697916,0.010608,-0.00611,-0.001123,-10.913356,-6.747583,0.10707,-0.000118,-7.9e-05,0.000203,0.122088,0.266,9.812887,0.3866,0,-0.422551,-1.432491,9.695643,0.083447,-0.047681,1.0
26.9933,-0.378917,-1.497563,9.674945,-0.428108,-1.437631,9.700593,0.010303,-0.006224,-0.003278,-10.913361,-6.74759,0.107066,-0.000174,-1.4e-05,0.000281,0.122076,0.4256,9.815883,0.3866,0,-0.422721,-1.432128,9.695689,0.081431,-0.047417,1.0
27.0033,-0.379623,-1.490202,9.668847,-0.428372,-1.437551,9.701243,0.009957,-0.006484,-0.004617,-10.913365,-6.747595,0.107062,-0.0002,2.3e-05,0.000315,0.122062,66.1777,9.816526,0.0706,1,-0.422566,-1.431762,9.69575,0.077349,-0.04714,0.997
27.0133,-0.383376,-1.478555,9.664444,-0.424826,-1.433805,9.697839,0.009529,-0.007038,-0.004323,-10.913369,-6.747598,0.107057,-0.000165,-0.0,0.000258,0.122048,263.1147,9.81246,0.618,1,-0.421758,-1.431393,9.69584,0.068433,-0.046837,0.989
27.0233,-0.387128,-1.466908,9.660041,-0.421281,-1.430059,9.694436,0.009101,-0.007591,-0.004029,-10.913372,-6.747601,0.107052,-0.00013,-2.3e-05,0.000202,0.122033,460.0517,9.808396,0.618,1,-0.42095,-1.431024,9.69593,0.060989,-0.046534,0.982
27.0333,-0.390881,-1.455261,9.655638,-0.417735,-1.426313,9.691032,0.008673,-0.008144,-0.003735,-10.913376,-6.747604,0.107048,-9.5e-05,-4.6e-05,0.000145,0.122019,656.9887,9.804334,0.618,1,-0.420143,-1.430654,9.69602,0.05561,-0.046232,0.974
27.0433,-0.380802,-1.45276,9.657757,-0.416274,-1.42663,9.69226,0.008561,-0.007712,-0.002891,-10.91337,-6.747598,0.107047,-6.9e-05,-0.000115,0.000128,0.122007,886.16,9.805532,0.1935,1,-0.420026,-1.430592,9.696034,0.059119,-0.045891,0.965
27.0533,-0.370722,-1.450258,9.659877,-0.414812,-1.426947,9.693487,0.008449,-0.007281,-0.002047,-10.913364,-6.747592,0.107046,-4.2e-05,-0.000184,0.000111,0.121996,1115.3313,9.806729,0.1935,1,-0.41991,-1.430529,9.696048,0.064164,-0.04555,0.955
27.0633,-0.360643,-1.447757,9.661996,-0.41335,-1.427264,9.694715,0.008337,-0.006849,-0.001203,-10.913357,-6.747585,0.107045,-1.5e-05,-0.000253,9.5e-05,0.121984,1344.5026,9.807927,0.1935,1,-0.419793,-1.430467,9.696062,0.070414,-0.045209,0.946
27.0733,-0.360642,-1.44698,9.659347,-0.414868,-1.427963,9.695687,0.008577,-0.007676,-0.000563,-10.913352,-6.747579,0.107043,-6e-06,-0.000259,0.000102,0.121973,1136.7281,9.809054,0.1933,1,-0.419833,-1.430365,9.696075,0.071615,-0.044844,0.955
27.0833,-0.365679,-1.447066,9.654313,-0.417875,-1.428853,9.696532,0.008994,-0.009134,-2.5e-05,-10.913347,-6.747574,0.107042,-5e-06,-0.000232,0.000122,0.121961,710.4807,9.810147,0.3248,1,-0.419951,-1.430244,9.696088,0.070523,-0.044466,0.972
27.0933,-0.370717,-1.447151,9.64928,-0.420882,-1.429744,9.697377,0.009411,-0.010591,0.000514,-10.913342,-6.747568,0.10704,-4e-06,-0.000206,0.000142,0.121949,284.2332,9.81124,0.3248,1,-0.420068,-1.430123,9.696101,0.070127,-0.044088,0.989
27.1033,-0.376028,-1.446378,9.648114,-0.422669,-1.430341,9.697652,0.010283,-0.011303,0.000157,-10.91334,-6.747566,0.107039,-9e-06,-0.000188,0.000152,0.121937,0.1325,9.811676,0.1904,0,-0.42021,-1.429954,9.69612,0.067278,-0.043698,1.0
27.1133,-0.381885,-1.443886,9.654686,-0.422014,-1.430354,9.696788,0.012063,-0.010524,-0.001988,-10.913344,-6.747573,0.107036,-2.2e-05,-0.000188,0.000142,0.121923,0.3251,9.810796,0.1084,0,-0.420398,-1.42969,9.696151,0.058345,-0.043284,1.0
27.1233,-0.387741,-1.441394,9.661257,-0.421359,-1.430366,9.695925,0.013843,-0.009745,-0.004134,-10.913347,-6.74758,0.107033,-3.6e-05,-0.000188,0.000132,0.12191,0.5177,9.809916,0.1084,0,-0.420586,-1.429425,9.696181,0.049414,-0.04287,1.0
27.1333,-0.393598,-1.438902,9.667828,-0.420703,-1.430379,9.695061,0.015624,-0.008966,-0.00628,-10.91335,-6.747587,0.10703,-5e-05,-0.000187,0.000123,0.121896,0.7104,9.809036,0.1084,0,-0.420774,-1.429161,9.696212,0.040485,-0.042456,1.0
27.1433,-0.394073,-1.441046,9.667701,-0.420645,-1.429995,9.695145,0.015749,-0.007707,-0.005634,-10.913353,-6.747593,0.107027,-6e-05,-0.000195,0.000114,0.121881,0.4972,9.80906,0.0397,0,-0.420957,-1.428895,9.696243,0.04105,-0.042007,1.0
27.1533,-0.394547,-1.44319,9.667575,-0.420586,-1.429612,9.695228,0.015874,-0.006447,-0.004988,-10.913356,-6.7476,0.107024,-7e-05,-0.000204,0.000105,0.121867,0.2841,9.809084,0.0397,0,-0.42114,-1.428628,9.696275,0.041749,-0.041558,1.0
27.1633,-0.395021,-1.445335,9.667448,-0.420528,-1.429228,9.695312,0.015998,-0.005187,-0.004342,-10.913359,-6.747606,0.10702,-8e-05,-0.000212,9.6e-05,0.121852,0.071,9.809109,0.0397,0,-0.421322,-1.428361,9.696306,0.042575,-0.041109,1.0
27.1733,-0.394425,-1.446853,9.670483,-0.42078,-1.428798,9.695251,0.015544,-0.004342,-0.005211,-10.913362,-6.747613,0.107018,-8.5e-05,-0.000215,8.3e-05,0.121836,24.0901,9.808997,0.0502,0,-0.421526,-1.42812,9.696333,0.041876,-0.040638,0.999
27.1833,-0.393295,-1.448058,9.675099,-0.421187,-1.428346,9.695118,0.014801,-0.003703,-0.006838,-10.913364,-6.747619,0.107015,-8.8e-05,-0.000217,6.8e-05,0.121821,60.2252,9.808817,0.0623,1,-0.421741,-1.427892,9.696357,0.040839,-0.040156,0.998
27.1933,-0.392164,-1.449263,9.679714,-0.421594,-1.427894,9.694985,0.014057,-0.003065,-0.008465,-10.913367,-6.747625,0.107012,-9.1e-05,-0.000219,5.4e-05,0.121806,96.3603,9.808637,0.0623,1,-0.421956,-1.427663,9.696381,0.040397,-0.039673,0.996
27.2033,-0.390784,-1.451801,9.682025,-0.42196,-1.427405,9.695161,0.01273,-0.003,-0.009781,-10.913367,-6.747627,0.10701,-8.8e-05,-0.000219,4.7e-05,0.12179,108.4053,9.808755,0.0635,1,-0.422139,-1.427475,9.696401,0.042209,-0.03918,0.996
27.2133,-0.388905,-1.457009,9.679724,-0.422243,-1.426843,9.695954,0.010239,-0.00408,-0.010478,-10.91336,-6.747617,0.107008,-7.2e-05,-0.000217,5.6e-05,0.121775,72.2702,9.80947,0.1013,1,-0.422257,-1.427368,9.696412,0.047639,-0.038665,0.997
27.2233,-0.387026,-1.462216,9.677424,-0.422527,-1.426281,9.696748,0.007747,-0.005161,-0.011175,-10.913353,-6.747608,0.107007,-5.6e-05,-0.000214,6.5e-05,0.121759,36.1351,9.810185,0.1013,0,-0.422375,-1.42726,9.696423,0.053221,-0.03815,0.999
27.2333,-0.385147,-1.467423,9.675123,-0.422811,-1.425719,9.697542,0.005255,-0.006241,-0.011872,-10.913347,-6.747598,0.107005,-4e-05,-0.000212,7.4e-05,0.121744,0.0,9.8109,0.1013,0,-0.422494,-1.427153,9.696433,0.058912,-0.037635,1.0
27.2433,-0.385035,-1.465654,9.673493,-0.423277,-1.42608,9.697974,0.005542,-0.004809,-0.010995,-10.913349,-6.747605,0.107004,-3.9e-05,-0.000203,9.9e-05,0.121728,3.7922,9.8114,0.0731,0,-0.422748,-1.426989,9.696446,0.058687,-0.037089,1.0
27.2533,-0.384923,-1.463886,9.671863,-0.423743,-1.426441,9.698407,0.005828,-0.003377,-0.010118,-10.913351,-6.747612,0.107002,-3.8e-05,-0.000194,0.000125,0.121712,7.5844,9.811901,0.0731,0,-0.423002,-1.426825,9.696459,0.058553,-0.036543,1.0
27.2633,-0.384811,-1.462117,9.670233,-0.424209,-1.426802,9.69884,0.006115,-0.001945,-0.009242,-10.913353,-6.747618,0.107,-3.8e-05,-0.000185,0.000151,0.121697,11.3767,9.812401,0.0731,0,-0.423257,-1.426662,9.696472,0.058512,-0.035997,1.0
27.2733,-0.381055,-1.452913,9.665417,-0.423828,-1.426453,9.698261,0.007,0.000961,-0.008464,-10.913349,-6.747614,0.106999,-2.7e-05,-0.000194,0.00015,0.121681,10.1262,9.811761,0.0776,0,-0.423393,-1.426565,9.69648,0.058752,-0.035432,1.0
27.2833,-0.375476,-1.439992,9.659007,-0.423023,-1.425748,9.697176,0.008184,0.004603,-0.007736,-10.913342,-6.747604,0.106998,-1.1e-05,-0.000214,0.000135,0.121665,6.3545,9.810552,0.1524,0,-0.423471,-1.426503,9.696486,0.062371,-0.034857,1.0
27.2933,-0.369898,-1.42707,9.652597,-0.422219,-1.425043,9.69609,0.009368,0.008245,-0.007008,-10.913334,-6.747594,0.106997,5e-06,-0.000233,0.00012,0.121649,2.5828,9.809342,0.1524,0,-0.423549,-1.42644,9.696492,0.069322,-0.034281,1.0
27.3033,-0.367351,-1.417959,9.650668,-0.422223,-1.424707,9.695193,0.009815,0.010469,-0.007259,-10.91333,-6.74759,0.106996,1.5e-05,-0.000236,0.000101,0.121633,0.1781,9.808406,0.0958,0,-0.423678,-1.426361,9.696498,0.073101,-0.033697,1.0
27.3133,-0.370866,-1.416469,9.657699,-0.423844,-1.425112,9.694672,0.008789,0.009859,-0.009469,-10.913331,-6.747595,0.106995,1.2e-05,-0.000208,7.4e-05,0.121615,0.5074,9.80802,0.175,0,-0.423911,-1.426248,9.696505,0.066448,-0.033094,1.0
27.3233,-0.37438,-1.414978,9.66473,-0.425464,-1.425516,9.694151,0.007762,0.009248,-0.011678,-10.913333,-6.747601,0.106994,1e-05,-0.000179,4.6e-05,0.121598,0.8367,9.807634,0.175,0,-0.424144,-1.426136,9.696511,0.060091,-0.03249,1.0
27.3333,-0.377895,-1.413488,9.671761,-0.427085,-1.42592,9.69363,0.006736,0.008638,-0.013888,-10.913334,-6.747607,0.106993,8e-06,-0.000151,1.9e-05,0.121581,1.166,9.807248,0.175,0,-0.424376,-1.426023,9.696518,0.054135,-0.031887,1.0
27.3433,-0.385343,-1.413068,9.664452,-0.426314,-1.425761,9.694018,0.006718,0.009236,-0.013842,-10.913333,-6.747612,0.106993,1.3e-05,-0.000153,2e-06,0.121564,199.0599,9.807575,0.0878,1,-0.424506,-1.426075,9.696504,0.052252,-0.031258,0.992
